-1,"trò chơi này đầy lỗi và trục trặc và phần nhiều người chơi không nhất quán 8/10 lần bạn không thể tham gia đoàn xe để chơi với bạn bè của mình và khi bạn tham gia, một số người sẽ ngắt kết nối hoặc cuộc đua sẽ bị trục trặc với cpu sẽ bị lag ở khắp mọi nơi trò chơi này chưa sẵn sàng để phát hành và đã được cải thiện rất ít với các bản vá không đáng tiền hoặc đau đầu."
-1,Trò chơi này là một mớ hỗn độn lỗi. Họ thậm chí không thể có được hệ thống định vị đúng.
-1,"3 và 4 tốt hơn rất nhiều. Tôi mới chỉ chơi 3-5 nhưng đây là trận tồi tệ nhất, thậm chí không gần."
-1,"Đã mua trò chơi khi đặt hàng trước, kể từ lần cài đặt đầu tiên, chưa có mùa nào mà tôi không gặp sự cố hoặc lỗi phá game. Một trò chơi hay như vậy - giá như họ có thể làm cho nó hoạt động bình thường."
-1,Tập trung nhiều hơn vào chính trị giới tính và nhồi nhét các cánh tay rô-bốt khuyết tật hơn là ưu tiên sự ổn định và mã mạng thực sự tốt.
-1,"Tôi có hơn 400 giờ trong đua xe 4 và 3 vì vậy... Tôi nên bắt đầu từ đâu: -HỌ Đã thay đổi âm thanh xe hơi (họ tăng âm lượng lên) và bản đồ, đồng thời tăng 10% cho tunnig và đó là, đây là một bản cập nhật cho đua xe 4, chủ sở hữu của đua xe4 và đua xe3 biết tôi đang nói về cái quái gì, giống với ubisoft, họ cũng làm như vậy với FarCry 5 và FarCry NewDawn!!!!!!!!!!! CHUYÊN NGHIỆP: - điều tốt nhất là lái xe thuận tay trái! CON: - trò chơi bị treo trên máy tính để bàn mà không có bất kỳ lỗi nào - không thể kết nối ở chế độ co-op với bạn bè - trò chơi bị giảm khung hình / giây và tôi không biết tại sao - i7 10700k, 16 gb ram 3400mHz, GTX 1080ti, SSD , Màn hình 32"" 144 Hz - đối với tôi chỉ là bản cập nhật cho đua xe 4 với những chiếc xe cùng loại, thậm chí ít hơn (xe mới được thêm 10), họ nên đưa vào trò chơi tất cả những chiếc xe mới, như bmw x6 hoặc x5, audi q7- q8, mercedes Gls, v.v., vw passat, arteon, cc, và danh sách đang tiếp tục...... TÔI CHỈ LẠI LẠI DLC FKG NÀY"
-1,cắt cảnh không thể bỏ qua
-1,"Trò chơi tuyệt đẹp, ô tô tuyệt vời, nhưng AI hoàn toàn khủng khiếp đã phá hỏng hoàn toàn trò chơi. Tất cả đều dính vào đường đua như thể họ đang tham gia một chuyến đi trong công viên giải trí, hoàn toàn bỏ qua vật lý và bạn phải tua đi tua lại hoặc bắt đầu lại cuộc đua cho đến khi 1 AI luôn vượt xa mọi chiếc xe khác trong cuộc đua quyết định trở thành ít điên rồ hơn một chút. Một khi bạn vượt qua AI đó, nó sẽ trở nên hoàn toàn vô giá trị giống như những AI còn lại và thậm chí không bao giờ cố gắng vượt qua bạn. Đây không phải là cuộc đua với 15 chiếc xe khác, mà là cuộc đua 1 với 14 chướng ngại vật mà bạn phải vượt qua ở lượt đầu tiên để có cơ hội chiến thắng hoặc phải bắt đầu lại cuộc đua cho đến khi bạn làm được."
-1,"Đây hoàn toàn không phải là một trò chơi. không tiến bộ, không thử thách, không câu chuyện; bạn có thể nhận được chiếc ô tô đắt nhất ngay từ đầu - một số anh chàng ngẫu nhiên có thể tặng bạn thứ đó - tất cả các bộ phận nâng cấp đều có sẵn ngay từ đầu.. bạn chỉ cần lấy một chiếc ô tô và lái đi một cách vô tư. 30/100"
-1," thậm chí không thể chơi cùng nhau vì các máy chủ,"
-1,"Trò chơi thú vị ngay từ đầu nhưng trở nên cực kỳ nhàm chán không lâu sau đó, điều duy nhất khiến bạn quay lại là nỗi sợ bỏ lỡ những chiếc xe mới vốn chỉ là những chiếc xe đã có trong phần lớn các trò chơi trước, một khi điều đó giảm xuống, bạn sẽ không chơi trò chơi này nữa. Vì một số lý do, các nhà phát triển nghĩ rằng việc thêm nhiều ô tô hơn là một cái cớ để tạo ra một câu chuyện mờ nhạt và nhàm chán, không có chiều sâu để phát triển. Các trò chơi không thay đổi lẫn nhau, nếu bạn muốn chơi thử, hãy mua nó qua trò chơi hoặc giảm giá lớn nếu không thì đơn giản là nó không đáng tiền. Phần chơi mạng trong trò chơi thật kinh khủng và không thú vị, trong thế giới mở, mọi người biến mất liên tục và hệ thống hộ tống không hoạt động bình thường. Bản đồ tệ hại và không thú vị khi lái xe xung quanh chỉ với một ngọn núi trôi dạt đàng hoàng hầu như không vượt qua được như một khu vực trôi dạt tốt. AI gian lận ở độ khó cao hơn, phá vỡ các định luật vật lý trước mặt bạn và có lực bám vô hạn cho phép nó tăng tốc qua các góc cua. Tất cả các xe hơi đều có cảm giác giống nhau. Nếu tôi muốn tạo ra một chiếc ô tô cũ hơn có khả năng xếp hạng s1, tôi phải thêm một bộ chia gió phía trước và cánh gió phía sau trông thật tệ hại mà mọi chiếc ô tô khác sẽ có mà không có loại nào được thêm vào cho đến ngày nay. Liên quan đến điều chỉnh meta, có những bản nâng cấp hiệu quả hơn PI so với những bản nâng cấp khác khiến bạn không bao giờ muốn chọn những bản nâng cấp đó, do đó, chỉ nên sử dụng một vài công cụ vì tất cả những công cụ khác đều tệ."
-1,nước ngọt
-1,bất cứ ai nghĩ rằng tính năng tua lại trong các cuộc đua trực tuyến là một ý tưởng hay là một kẻ chậm chạp
-1,"Trừ khi bạn mua ồ ạt đợt giảm giá này, tôi không thấy nó đáng giá. Có rất nhiều thứ lấy đi rất nhiều niềm vui từ trò chơi. Nếu bạn có bất kỳ loại cài đặt chủ nghĩa hiện thực nào, bạn sẽ thất bại, chỉ cần tắt nó đi vì bạn không thể hoàn thành nhiều cuộc đua nếu chúng được bật, lốp xe của bạn sẽ mòn đến mức bạn không thể tiếp tục chạy trên đường hoặc bạn sẽ thực hiện một bước nhảy cần thiết và hiệu suất của chiếc xe của bạn sẽ không thành công. AI không nhận được cài đặt nào như vậy và sẽ bắt đầu vượt qua bạn một cách nhanh chóng. Nói về AI, gần như vô dụng, chúng có thể vượt qua bạn ở các góc với tốc độ gấp đôi tốc độ của bạn, vật lý chết tiệt. Bạn có thể vượt xa và sau đó đột nhiên những người lái xe AI tăng tốc độ rất lớn và vượt qua bạn khi xe của bạn đạt tối đa ở hạng bạn đang đua nhưng xe của họ thật kỳ diệu. Để giành chiến thắng, điều quan trọng hơn là quan sát gương của bạn và chặn các trình điều khiển AI vượt qua bạn, hơn là chỉ tập trung vào con đường. Nhà đấu giá là một trò đùa, giá cập nhật cực kỳ chậm, cứ sau 30 giây, vì vậy bạn có thể thắng rồi kết thúc và bạn thua mà không bao giờ bị trả giá cao hơn, cơ chế khủng khiếp, hãy sẵn sàng trả quá cao vì nếu không, bạn có thể có để thử 30 lần để cuối cùng giành chiến thắng. Điểm tích cực là trò chơi rất đẹp khi không bị trục trặc, trục trặc vẫn xảy ra và khiến nó không quá tuyệt vời. Khá thú vị khi bạn nhận ra rằng không có cài đặt chủ nghĩa hiện thực, nhưng điều đó một lần nữa sẽ làm mất đi một số niềm vui nhưng cho phép bạn hoàn thành các cuộc đua dài hơn mà lốp xe của bạn không bị hỏng 2/3 quãng đường. Lãng phí thời gian. Loại không có cốt truyện thực sự chỉ là một loạt các việc ngẫu nhiên để làm."
-1,"Vì vậy, hãy nghe tôi nói, tôi yêu thích trò chơi và bộ truyện này, và đây vẫn là trò chơi đua xe/ô tô yêu thích của tôi, nhưng tôi không thể phủ nhận số lượng lỗi tồn tại trong trò chơi; thật lố bịch và PG/T10 dường như không giải quyết những vấn đề đó đủ nhanh. Chúng tôi có các vấn đề về tối ưu hóa, trục trặc đồ họa, lỗi trực tuyến, lỗi tiến trình... Tất cả các loại lỗi mà bạn có thể tưởng tượng. Ngoài ra, một điều đáng buồn là hầu hết các vấn đề khó chịu mà chúng tôi gặp phải trong đua xe4, họ lại chuyển nó sang đua xe5; chẳng hạn như thời gian chờ đợi rất lâu và khó chịu trước khi bắt đầu một cuộc đua trực tuyến hoặc bất kỳ hoạt động trực tuyến nào... Vì vậy, chúng có thể là vấn đề cốt lõi trong công cụ mà chúng tôi gặp phải với một trò chơi khác trong sê-ri. Vì vậy, tôi không thể khuyến khích hành vi này và đưa ra đánh giá tích cực, nhưng tôi sẽ thay đổi đánh giá của mình sau khi PG/T10 ít nhất giải quyết được các vấn đề chính."
-1,"Thùng rác, không có sự giúp đỡ. Làm việc tốt và đột nhiên thậm chí không thể đăng nhập. Microsoft thùng rác. Cháy và quên đi. Có lẽ sản xuất tại Trung Quốc."
-1,"Cập nhật 1 (04/05/22) cho bài đánh giá của tôi: Hầu hết các sự cố mà tôi gặp phải hiện đã được khắc phục, vậy là tốt rồi. Gần đây, tôi đã chơi rất nhiều cuộc thi marathon hàng tuần và nhiều người chơi (hoặc bất cứ thứ gì chúng được gọi) và nhìn chung tôi rất thích điều đó. Thật không may, vẫn có sự sụt giảm khung hình tạm thời lớn trong các cuộc đua PVP trực tuyến vào những thời điểm mà FPS sẽ giảm từ ~110 xuống 70 hoặc thậm chí 50, điều này thật khủng khiếp và rất khó chịu khi lái xe vì có cảm giác như bạn đang giảm tốc độ ồ ạt và có thể làm rối loạn thời gian lái và phản ứng của bạn. Tôi thực sự không hiểu nguyên nhân gây ra điều này, rốt cuộc thì điều này không xảy ra trong các cuộc đua một người chơi. Nó cũng không bị lag, tôi luôn có hai bộ đếm FPS chạy (một trong trò chơi và một từ lớp phủ NVIDIA). Bây giờ điểm chỉ trích lớn nhất của tôi: chuyện quái gì đã xảy ra với các bánh xe vậy? Gần như mọi Wheelspin và Super Wheelspin hiện tại đều có cảm giác như trò chơi đang cố tình chọc tức tôi. Tôi đã có ít nhất 10 vòng quay siêu bánh xe trong đó các bánh xe sẽ hạ cánh trên các cánh đồng tiền xanh có giá trị lên tới dưới 15.000 Tín dụng và tôi hoàn toàn không có bất kỳ khoản nào trong số đó. Vì chúa, tôi đã chi 100‚¬ cho trò chơi này và tất cả những gì tôi nhận được lúc này là một chiếc ô tô tầm thường mỗi tuần và một chiếc vương miện bên cạnh tên của tôi. Đó là nghĩa đen của nó. Tôi đã tăng khoảng 100 cấp độ trong 3 tuần qua và tôi kiếm được ít tiền hơn từ Vòng quay bánh xe so với số tiền tôi kiếm được từ cấp độ 0 đến 30, điều đó hoàn toàn sai lầm và thiếu sót. Vẫn chưa có bất kỳ nội dung hoặc lợi ích thích hợp nào cho những người đã mua phiên bản vàng siêu hoàn chỉnh của trò chơi, đó là lý do tại sao tôi không thay đổi phán quyết ""không được đề xuất"" của mình. Đừng hiểu sai ý tôi, tôi thích chơi trò chơi này, tôi thích giao diện của trò chơi, tôi yêu những chiếc ô tô nhưng hiện tại tôi đã bị nhà phát hành lừa hoàn toàn, điều đó thật đáng tiếc. Nếu bạn chưa đọc bài đánh giá ban đầu của tôi, thì về cơ bản, nó thiếu những thứ như Đảo Lego hoặc Đảo kho báu từ đua xe4, chỉ để đặt tên cho những thứ có thể so sánh được. Họ hứa hẹn sẽ có thêm nội dung với phiên bản trò chơi đó và cho đến nay vẫn chưa có nội dung đó nên tốt nhất bạn nên mua phiên bản tiêu chuẩn ngay bây giờ. Một lần nữa, tôi sẽ lưu ý rằng tôi sẽ thay đổi đánh giá của mình nếu có nội dung như đã hứa và họ sẽ bắt đầu cung cấp cho những người đã chi thêm 40 đô la (vì họ yêu thích trò chơi) những thứ mà họ xứng đáng được hưởng. Cho đến lúc đó tôi không thể biện minh cho việc mua trò chơi này với số tiền đó. -------------------------------------------------- - Đầu tiên và quan trọng nhất: Trò chơi hiện không thể chơi được vì nó liên tục bị treo khi lái xe hoặc đổi màu xe (tôi chạy trò chơi trên RTX 2060 Super với CPU Intel i9-10950k và RAM 32GB, phần cứng không phải là vấn đề, tôi dễ dàng đạt được 100 đến 120 FPS với hầu hết các cài đặt được tối đa hóa) bây giờ để đánh giá: Hãy để tôi bắt đầu với những mặt tích cực. Trò chơi này trông tuyệt vời và là một cải tiến của đua xe4 về hình ảnh và âm thanh, một số người có thể thích bản đồ Mexico hơn bản đồ ở Vương quốc Anh, tôi thực sự không có sở thích nào. Trò chơi trông thực sự tuyệt vời và số lượng ô tô trong trò chơi này cũng khá ấn tượng, mặc dù nó tập trung rất nhiều vào ô tô Mỹ, thực sự không có nhiều ô tô châu Âu, đặc biệt là ô tô châu Âu cũ hơn từ những năm 2000 và 90. Tùy chỉnh hình ảnh gần như không tồn tại trong trò chơi này sau ngần ấy năm. Một số mẫu xe kinh điển như Supra có nhiều lựa chọn cản, ốp và cánh gió, nhưng hầu hết các xe hoàn toàn không có gì ngoài cản trước và cánh gió xấu xí mặc định của đua xe. Bây giờ, tôi biết bạn đang nói gì: Đây không phải là Need For Speed, và bạn đúng, nhưng đây cũng không phải là: A Sim Racer. Trò chơi này rõ ràng là một tay đua arcade với một số khía cạnh mô phỏng như chuyển số thủ công và sát thương vật lý (nếu được kích hoạt) nhưng nhìn chung tất cả những chiếc xe không có cảm giác như xe thật. Và điều đó đưa tôi đến điểm bị chỉ trích lớn nhất: Không có cốt truyện thực sự, thực sự có cảm giác như không có gì để làm ngoài việc lái xe lòng vòng cho đến khi bạn cảm thấy nhàm chán. Vâng, rõ ràng là có các cuộc đua, và nhiều cuộc đua nữa, nhưng vấn đề là ở đây: Chúng lao vào bạn mà không theo trình tự thời gian. 90% các cuộc đua có thể được thực hiện với bất kỳ chiếc xe nào ở bất kỳ hạng nào và trò chơi liên tục tặng bạn những chiếc xe miễn phí thông qua vòng quay sau mỗi cuộc đua. Các vòng quay và vòng quay siêu tốc sẽ giúp bạn kiếm được hàng triệu đô la ngay lập tức, điều đó có nghĩa là thậm chí không có động lực tài chính để thực hiện các cuộc đua. Tôi có gần 100 chiếc ô tô và tôi có thể sử dụng từng chiếc một trong số chúng trong hầu hết mọi cuộc đua nhất định, trong khi tôi đã tích lũy được hàng triệu đô bằng vòng quay bánh xe, điều đó thực sự loại bỏ bất kỳ động lực nào để lái xe đến tất cả các cuộc đua nằm rải rác trên bản đồ để thực hiện như 15 nghìn đô la mà bạn thậm chí không cần. Các chế độ trực tuyến cũng cảm thấy rất mờ nhạt và trống rỗng, thực sự không có bất kỳ cuộc đua PVP trực tuyến thích hợp nào như bạn mong đợi (giả sử, mọi người đấu với mọi người với 10 người hoặc hơn), đó chỉ là điều vô nghĩa dựa trên đội. Nó gần như làm cho trò chơi giống như một trò chơi hộp cát mà bạn không thực sự phải thực hiện bất kỳ tiến trình nào, nhưng thực sự cũng không có bất kỳ tùy chọn tùy chỉnh điên rồ nào. Có rất nhiều tiềm năng ở đây, nhưng hiện tại, tôi sẽ không chi 90‚¬ cho phiên bản cao cấp nữa. Hãy xem các trò chơi như The Crew 2 có ít nhất một cốt truyện khá hay với hội nghị thượng đỉnh hàng tuần vẫn tạo động lực để thực sự chơi và nghiền ngẫm, nó thậm chí không cần phải là cấp độ cốt truyện của NFS Most Wanted (2005). Tôi sẵn sàng thay đổi đánh giá của mình và thực sự đề xuất trò chơi nếu chúng tôi nhận được một số nội dung phù hợp nhưng hiện tại tôi không thể nói rằng tôi rất thích trò chơi này."
